parameter,variation,sync_reduction_pct,energy_reduction_pct,violation_diff_pp,mean_psm_proposed,conclusion_stable
PT_baseline_profile,-10%,33.72444444444444,22.798489751887157,-0.23034330011074197,30.664295076080442,Yes
PT_baseline_profile,Default,39.23777777777777,29.75758360301986,-0.13953488372093023,37.66858629326076,-
PT_baseline_profile,+10%,42.3,33.218856526428695,-0.04761904761904762,44.06557231699263,Yes
Clock_drift_severity,Low,39.32444444444444,29.859892125134195,-0.13953488372093023,37.71843484711208,Yes
Clock_drift_severity,Nominal,39.23777777777777,29.75758360301986,-0.13953488372093023,37.66858629326076,-
Clock_drift_severity,High,39.062222222222225,29.617518878100764,-0.13953488372093023,37.59130330623472,Yes
Network_variability_via_scenario,Scenario_A_Stable_net,38.309999999999995,28.231574973030643,0.022148394241417485,34.47675181606454,Yes
Network_variability_via_scenario,Scenario_B_Moderate_net,39.23777777777777,29.75758360301986,-0.13953488372093023,37.66858629326076,-
Network_variability_via_scenario,Scenario_C_Challenging_net,39.77222222222222,30.4528478964395,-0.07641196013289037,39.26466641922711,Yes
SCE_state_boundaries,-10%,44.17777777777778,34.42629989212447,-0.01993355481727574,37.49148988903792,Yes
SCE_state_boundaries,Default,39.23777777777777,29.75758360301986,-0.13953488372093023,37.66858629326076,-
SCE_state_boundaries,+10%,33.32444444444444,23.76822006472433,-0.10188261351052048,37.455146777195154,Yes
Energy_coefficients,Lower_cost,39.23777777777777,28.08182018997107,-0.13953488372093023,37.66858629326076,Yes
Energy_coefficients,Default,39.23777777777777,29.75758360301986,-0.13953488372093023,37.66858629326076,-
Energy_coefficients,Higher_cost,39.23777777777777,31.357031414716392,-0.13953488372093023,37.66858629326076,Yes
